id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
267,50,2976.0,6.265762999999993,3216.67,1987.7,<NA>,75154.40278519949,5005.0,0.0,1.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
267,51,-2765.0,6.300563000000011,3216.67,<NA>,5574.662863250118,75154.40278519949,2240.0,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
267,52,935.0,6.371762999999987,3195.56,1970.29,<NA>,52189.78081003981,3175.0,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
267,53,-2898.0,6.406615999999985,3195.56,1970.29,<NA>,52189.78081003981,277.0,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
267,54,312.0,6.476362999999992,3174.7,1946.87,<NA>,45922.22228943194,589.0,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
267,55,0.0,6.685302999999976,3163.05,1867.15,<NA>,52127.210744485456,589.0,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
267,56,0.0,6.720062999999982,3163.79,1823.23,<NA>,55535.154559972194,589.0,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,<NA>,-102.18603926367359,2.226949999999988,3663.34,2012.99,718.7576230716752,194928.16959053848,194401.17714447703,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,-1.5576638085206849,0.27535786383103505,0.2821559798771703,-0.8108963514929727,1.2833625697702271,-2.1404231571185552,-0.3725747254713422,3.5196308822893445,0.6305815855975133,5.291502622129181,0.0,2.158648492369582,-0.30527899743052944,3.5196308822893445,3.519630882289344,-2.158648492369582,1.4727212957860896,0.46400001745796704
271,0,-4300.0759284864325,0.0,<NA>,2013.0,<NA>,45041.84859661069,88839.4865248556,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,1,-626.375475533685,0.10434599999996408,3492.56,2013.0,<NA>,65762.52675346348,88213.11104932192,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,2,135.64273928565672,0.3131469999999581,3486.26,2013.0,<NA>,96240.59447551226,88348.75378860757,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,3,1518.6009571509057,0.45230000000003656,3464.13,2013.0,481.92413344840907,122990.27390814283,89867.35474575848,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,4,3253.5943097574927,0.6611000000000331,3424.84,2013.0,398.08028185279403,143767.20860126623,93120.94905551597,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,5,143439.69524103648,0.9046389999999747,3364.38,1967.69,<NA>,189092.64625838838,236560.64429655243,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,6,-233.9424154488661,0.9393999999999778,3364.38,1967.69,<NA>,189092.64625838838,236326.70188110357,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,7,-2977.2179669538746,1.1829589999999826,3493.56,1932.73,411.97520993380175,197567.32330271622,233349.4839141497,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,8,-819.4032579042832,1.2872999999999593,3534.35,1934.23,<NA>,205562.2252093025,232530.0806562454,1.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,9,-1123.8084400412044,1.4960999999999558,3656.2,1938.35,<NA>,209963.29344435423,231406.2722162042,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,10,-335.1428772060899,1.7047999999999774,3726.45,1944.06,<NA>,211012.09427423822,231071.12933899811,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,11,0.0,2.1225349999999708,3955.56,2012.75,711.0078045985149,202226.41710221738,211927.8072882367,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,12,-54.98575135340798,2.157299999999964,4014.57,2013.58,<NA>,201460.64366520822,211872.8215368833,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,13,-149.3863271739392,2.192099999999982,4014.57,2013.58,<NA>,201460.64366520822,211723.43520970937,0.0,1.0,0,0,0,0,1,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,14,-9594.066673120891,2.261799999999994,4010.08,2013.11,<NA>,200578.17368298076,202129.36853658847,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,15,-378.74450285718194,2.3314000000000306,3954.39,2012.99,711.0164134533038,199796.61659797945,201750.6240337313,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,16,0.0,2.366200000000049,<NA>,2012.99,<NA>,199796.61659797945,201528.61325876284,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,17,-6488.085895858065,2.5404419999999845,3782.81,2012.99,915.9872630664682,188450.78624404833,195040.52736290477,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,18,-519.6053159434523,2.6100000000000136,3670.48,2012.99,<NA>,181340.51911803937,194520.92204696132,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,19,-239.48980496861623,2.6796000000000504,3551.63,<NA>,<NA>,176094.65092671043,194281.4322419927,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,20,-194234.4322419927,4.074899999999957,3466.84,1935.09,<NA>,194984.59726347617,47.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,21,0.0,4.144499999999994,3466.84,1935.09,2904.0490257741862,194984.59726347617,47.0,0.0,0.0,0,0,0,0,0,1,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,22,0.0,4.318456999999967,3564.34,1939.08,<NA>,194871.74191760077,47.0,0.0,0.0,0,0,0,0,0,1,0,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,23,0.0,4.527258999999958,<NA>,1972.19,<NA>,196802.26159269613,47.0,0.0,0.0,0,0,0,0,0,0,0,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,24,0.0,4.631600000000049,3753.02,1994.28,<NA>,197194.17846883816,47.0,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,25,0.0,4.73599999999999,3787.92,2012.08,<NA>,194760.58460838528,47.0,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,26,0.0,4.805600000000027,3825.1,<NA>,1581.4295349777683,191544.54772193334,47.0,0.0,0.0,0,0,1,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
271,27,0.0,4.909948999999983,3859.43,2013.16,1424.573215457879,187150.28855441287,47.0,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,<NA>,0.0,1.9485380000000987,3735.92,2012.99,<NA>,201665.6789714105,283900.3045155112,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-2.01936004933829,-0.4379001277819143,-1.3596990351208895,-1.6973638350618572,1.4539009282674487,-0.8693351150914059,-0.6608852929101905,3.8729833462074135,0.14896089793105438,3.872983346207416,2.4047631387103316,3.8729833462074135,3.872983346207416,2.40476313871033,0.0,0.0,1.1763539004879073,0.14896089793105446
272,0,477.8120392288256,0.0,4016.32,2013.0,<NA>,149882.0288893902,134050.07286085302,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,1,2553.871075623436,0.24350000000004002,3880.06,2013.0,645.5679786048871,175077.24400675262,136603.94393647645,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,2,2413.8296717927733,0.3826999999999998,<NA>,2013.0,<NA>,191225.50191070227,139017.77360826923,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,3,1099.7455283469462,0.45226100000002134,3793.86,2013.0,<NA>,191225.50191070227,140117.51913661617,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,4,156534.36391488244,0.8001610000000028,3720.96,1932.92,<NA>,214854.17560289585,296651.8830514986,1.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,5,0.0,0.9393000000000029,3730.85,1924.8,307.9925950408548,221263.1783871867,294481.53790857585,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,6,-7830.960373835813,1.4961000000000695,3737.2,1938.61,<NA>,213758.27681986958,286650.57753474003,0.0,0.0,0,1,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,7,-2523.5048014294007,1.9485380000000987,3735.92,2013.65,1069.7933099902991,211249.87163073022,284127.07273331063,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,8,-78.06436327600386,1.9833000000000993,3735.92,2013.65,<NA>,211249.87163073022,284049.00837003463,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,9,-61.72653509047814,2.018100000000004,3735.92,2013.65,<NA>,211249.87163073022,283987.28183494415,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,10,-86.97731943294639,2.122500000000059,3628.16,2012.99,<NA>,201665.6789714105,283900.3045155112,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,11,12.065748625027481,2.1573000000000775,3628.16,2012.99,<NA>,201665.6789714105,283912.37026413623,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,12,-276886.37026413623,2.29643800000008,3440.83,2012.99,<NA>,172917.07309863882,7026.0,0.0,1.0,1,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,13,0.0,2.3312000000000808,3440.83,<NA>,<NA>,172917.07309863882,5831.0,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
272,14,-3048.0,2.5405000000000655,3091.99,2012.99,4309.001440357151,140609.541045407,2783.0,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,<NA>,-1440.8894217825946,2.1226999999998952,643.5799999999999,<NA>,300.47338684149713,112093.68343488405,87858.95534320903,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-0.8518320988258553,0.42589800404824035,0.5683090179104378,-0.3567655344155679,2.543976965904508,0.6049231906674323,0.16900427998944514,0.0,1.5522275903223477,6.7082039324993685,0.8444388316103356,0.0,0.5217390563345469,4.575080822667552,0.0,-6.708203932499369,1.9669123855518735,0.0460032888415664
273,0,-47405.58663796977,0.0,643.5799999999999,2013.0,<NA>,140812.63878288766,108363.30421318833,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,1,-43848.39854015801,0.2782999999999447,304.0799999999999,2013.0,461.7311312874626,140996.14428770737,64514.90567303032,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,2,-3082.710245876653,0.3130999999999631,195.69000000000005,2011.14,<NA>,139914.61997232455,61432.19542715367,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,3,-2036.576910296717,0.34789999999998145,195.69000000000005,2011.14,<NA>,139914.61997232455,59395.61851685695,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,4,-3024.6825036949886,0.4174999999999045,93.80000000000018,1986.69,<NA>,135892.07294761532,56370.93601316196,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,5,-1994.3990325854975,0.4522999999999229,93.80000000000018,1986.69,<NA>,135892.07294761532,54376.536980576464,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,6,-4892.224254218425,0.5218539999999621,15.36999999999989,1923.59,<NA>,131246.39436952164,49484.31272635804,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,7,-1915.277524874291,0.5566440000000057,28.139999999999873,1836.21,<NA>,126985.35768347468,47569.03520148375,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,8,-1885.0820669311288,0.5914339999999356,28.139999999999873,1836.21,<NA>,126985.35768347468,45683.95313455262,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,9,0.0,0.6957999999999629,38.820000000000164,1741.01,<NA>,124653.78151504269,41117.824200704,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,10,91222.74612827713,0.7655679999999165,31.670000000000073,1587.46,163.24882204781764,114328.08985984154,132340.57032898112,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,11,-4200.132129324571,0.8700599999999667,3.7100000000000364,1508.53,<NA>,112093.68343488405,128140.43819965655,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,12,-4873.920819631574,0.9396399999999403,30.690000000000055,1433.97,<NA>,109461.21969446531,123266.51738002498,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,13,-3908.8747969042306,1.0439999999999827,65.76000000000022,1363.58,<NA>,105730.1914544753,119357.64258312075,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,14,-5935.174323961444,1.1831999999999425,100.92000000000007,1297.33,<NA>,102112.53781000647,113422.4682591593,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,15,-2114.614183177764,1.2179599999999482,136.19000000000005,1235.25,<NA>,98614.51492554227,111307.85407598154,0.0,0.0,0,1,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,16,-12005.349303946714,1.531099999999924,282.28999999999996,1025.25,<NA>,86516.14118186271,99302.50477203482,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,17,-523.8218389241956,1.5658609999999271,282.28999999999996,1025.25,343.56400189775434,86516.14118186271,98778.68293311063,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,18,-1511.5708910642716,1.6354409999999007,321.8699999999999,985.0999999999999,<NA>,90836.5769115063,97267.11204204636,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,19,-5080.7593807115045,1.8094519999999648,431.23,914.3199999999999,342.90801477947383,101264.9024144101,92186.35266133485,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,20,-686.3303826490446,1.8442419999998947,431.23,914.3199999999999,<NA>,101264.9024144101,91500.0222786858,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,21,-3478.621591125746,2.0878999999999905,623.2600000000002,854.3399999999999,<NA>,103294.90265255106,88021.40068756006,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,22,-377.49161225694115,2.1226999999998952,623.2600000000002,854.3399999999999,361.1064114634353,103294.90265255106,87643.90907530312,0.0,0.0,0,1,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,23,-15.904042665293673,2.4009999999999536,909.4899999999998,848.3299999999999,<NA>,120595.01154276656,87628.00503263783,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
273,24,230.9503105712065,2.435799999999972,909.4899999999998,848.3299999999999,<NA>,120595.01154276656,87858.95534320903,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
